Student Id,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
9361,1.0,1.0,1.0,9147.0,1.0,1.0,138.0,1.0,37.0,,9.0,6.0,145.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,,0.0,5.0,6.0,5.0,13.0,0.0,0.0,5.0,5.0,5.0,14.0,0.0,7.6,2.6,0.32
4109,4.0,39.0,1.0,9130.0,1.0,19.0,,1.0,37.0,38.0,9.0,4.0,100.9,0.0,0.0,0.0,1.0,1.0,0.0,48.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
4601,1.0,39.0,1.0,9991.0,0.0,1.0,120.0,1.0,19.0,38.0,5.0,5.0,152.4,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,5.0,5.0,5.0,15.2,0.0,0.0,5.0,6.0,5.0,14.166666666666666,0.0,10.8,1.4,1.74
5891,1.0,1.0,1.0,8014.0,0.0,1.0,133.0,,38.0,38.0,5.0,2.0,135.5,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,not known,6.0,6.0,6.0,11.666666666666666,0.0,10.8,1.4,1.74
5393,2.0,39.0,1.0,9991.0,0.0,1.0,135.0,1.0,34.0,34.0,0.0,0.0,134.1,,0.0,0.0,0.0,1.0,0.0,unidentified,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
2167,5.0,17.0,5.0,9500.0,1.0,1.0,,1.0,,38.0,,8.0,133.5,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,12.114285714285714,0.0,0.0,8.0,8.0,7.0,12.114285714285714,0.0,12.7,3.7,-1.7
2486,1.0,17.0,1.0,9085.0,1.0,1.0,125.0,1.0,1.0,37.0,4.0,9.0,117.0,1.0,0.0,0.0,1.0,0.0,,19.0,0.0,0.0,5.0,6.0,4.0,12.0,0.0,0.0,5.0,8.0,5.0,13.333333333333334,1.0,10.8,1.4,1.74
1246,1.0,44.0,1.0,9238.0,1.0,39.0,140.0,41.0,1.0,1.0,4.0,6.0,137.5,0.0,0.0,1.0,1.0,0.0,1.0,23.0,1.0,6.0,12.0,14.0,12.0,26.285714285714285,0.0,4.0,12.0,12.0,12.0,28.0,0.0,not recorded,0.5,1.79
3636,1.0,17.0,1.0,9147.0,1.0,1.0,118.0,1.0,1.0,38.0,9.0,9.0,118.4,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,10.0,2.0,10.5,0.0,0.0,5.0,5.0,4.0,11.75,0.0,12.4,0.5,1.79
2741,1.0,44.0,1.0,9085.0,1.0,39.0,130.0,1.0,2.0,2.0,6.0,6.0,130.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,2.0,6.0,10.0,5.0,13.2,0.0,1.0,6.0,21.0,3.0,12.0,0.0,12.4,0.5,1.79
1818,1.0,39.0,1.0,9254.0,1.0,1.0,100.0,1.0,3.0,19.0,3.0,5.0,115.0,0.0,,0.0,0.0,1.0,0.0,24.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02
7551,1.0,1.0,1.0,9500.0,1.0,,145.0,1.0,1.0,1.0,4.0,10.0,145.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,13.861666666666666,0.0,0.0,8.0,16.0,0.0,0.0,1.0,12.4,0.5,
4322,1.0,1.0,2.0,9500.0,1.0,1.0,unidentified,1.0,37.0,37.0,9.0,9.0,99.0,1.0,0.0,0.0,1.0,,0.0,22.0,0.0,0.0,7.0,9.0,6.0,12.833333333333334,0.0,0.0,8.0,12.0,6.0,12.5,0.0,16.2,0.3,-0.92
7373,2.0,7.0,1.0,9147.0,1.0,3.0,110.0,1.0,19.0,1.0,9.0,9.0,110.0,0.0,0.0,0.0,1.0,0.0,not recorded,33.0,0.0,5.0,8.0,10.0,6.0,12.833333333333334,0.0,2.0,5.0,8.0,4.0,12.0,0.0,11.1,0.6,2.02
7931,1.0,39.0,1.0,33.0,1.0,1.0,100.0,41.0,38.0,37.0,9.0,8.0,100.0,0.0,0.0,1.0,,1.0,0.0,35.0,1.0,,14.0,36.0,6.0,22.5,0.0,0.0,14.0,14.0,,0.0,0.0,16.2,0.3,
8095,1.0,1.0,1.0,9085.0,1.0,1.0,135.0,1.0,1.0,2.0,9.0,1.0,not known,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,7.0,5.0,14.2,2.0,0.0,5.0,7.0,5.0,13.8,0.0,12.7,3.7,-1.7
4192,2.0,39.0,1.0,9991.0,0.0,1.0,120.0,1.0,37.0,37.0,9.0,9.0,,0.0,,0.0,1.0,0.0,0.0,39.0,0.0,0.0,5.0,6.0,5.0,11.0,0.0,0.0,5.0,5.0,5.0,13.2,0.0,7.6,2.6,0.32
5312,1.0,1.0,2.0,,1.0,,122.0,1.0,1.0,19.0,4.0,4.0,116.1,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,10.0,6.0,13.125,0.0,0.0,6.0,9.0,6.0,12.714285714285714,0.0,11.1,0.6,2.02
9118,1.0,1.0,2.0,9070.0,1.0,1.0,135.0,1.0,1.0,1.0,4.0,7.0,129.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,0.0,6.0,7.0,6.0,13.0,0.0,9.4,-0.8,-3.12
5449,1.0,1.0,3.0,9085.0,1.0,1.0,138.0,1.0,1.0,3.0,4.0,4.0,126.3,1.0,,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,14.0,0.0,0.0,6.0,9.0,6.0,13.333333333333334,0.0,8.9,1.4,3.51
3438,1.0,1.0,3.0,9773.0,1.0,1.0,150.0,1.0,19.0,38.0,4.0,4.0,146.5,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,11.1,0.6,2.02
2242,,16.0,1.0,9556.0,1.0,1.0,137.0,1.0,,37.0,9.0,7.0,122.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,15.285714285714286,0.0,0.0,8.0,8.0,8.0,16.075,,12.4,0.5,1.79
6030,1.0,1.0,2.0,9500.0,1.0,1.0,124.0,1.0,34.0,34.0,0.0,,123.3,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,8.0,8.0,7.0,14.901428571428571,1.0,0.0,8.0,8.0,7.0,14.901428571428571,1.0,9.4,-0.8,-3.12
7824,1.0,39.0,1.0,9085.0,1.0,19.0,133.1,1.0,,1.0,2.0,5.0,103.0,0.0,0.0,0.0,1.0,1.0,0.0,not recorded,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.8,1.4,1.74
5951,1.0,17.0,3.0,9070.0,1.0,1.0,131.0,1.0,38.0,37.0,5.0,5.0,120.2,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,8.0,5.0,11.4,,15.5,2.8,-4.06
6491,1.0,1.0,2.0,171.0,1.0,1.0,135.0,1.0,19.0,19.0,4.0,7.0,149.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,14.0,17.0,21.0,17.0,12.578947368421051,0.0,15.0,17.0,20.0,17.0,not known,0.0,11.1,0.6,2.02
7408,1.0,7.0,1.0,9853.0,1.0,3.0,150.0,1.0,19.0,19.0,4.0,5.0,150.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,1.0,6.0,7.0,6.0,14.428571428571429,0.0,0.0,6.0,7.0,6.0,13.666666666666666,0.0,10.8,1.4,1.74
6022,1.0,15.0,1.0,9556.0,1.0,1.0,137.0,26.0,19.0,1.0,9.0,4.0,137.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,14.0,22.0,0.0,0.0,8.0,0.0,14.0,22.0,4.0,23.333333333333332,0.0,8.9,1.4,3.51
1230,1.0,not recorded,1.0,9238.0,1.0,1.0,136.0,1.0,4.0,5.0,2.0,2.0,126.2,0.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,10.0,5.0,11.4,0.0,0.0,6.0,8.0,5.0,11.0,0.0,10.8,1.4,1.74
6287,1.0,,1.0,9670.0,1.0,,120.0,not known,1.0,19.0,5.0,4.0,140.4,0.0,0.0,0.0,1.0,0.0,not known,,0.0,2.0,6.0,13.0,,11.4,0.0,0.0,6.0,14.0,4.0,11.75,0.0,13.9,-0.3,0.79
4189,1.0,1.0,1.0,9773.0,1.0,1.0,122.0,1.0,38.0,19.0,9.0,9.0,126.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,8.9,1.4,3.51
5194,1.0,7.0,1.0,9991.0,0.0,40.0,120.0,1.0,1.0,19.0,4.0,9.0,120.0,0.0,0.0,,1.0,0.0,0.0,24.0,,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79
9681,1.0,7.0,1.0,9003.0,1.0,4.0,120.0,1.0,3.0,1.0,2.0,4.0,120.0,1.0,0.0,0.0,1.0,0.0,,31.0,0.0,8.0,12.0,12.0,11.0,13.818181818181818,0.0,4.0,12.0,16.0,12.0,13.461538461538462,,15.5,2.8,-4.06
2144,1.0,1.0,2.0,9254.0,1.0,1.0,110.0,1.0,4.0,,4.0,3.0,114.8,1.0,0.0,0.0,0.0,,not known,,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7
3387,1.0,17.0,1.0,9254.0,1.0,1.0,131.0,1.0,38.0,37.0,4.0,9.0,131.7,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
4820,1.0,17.0,3.0,9238.0,1.0,1.0,141.0,1.0,19.0,38.0,9.0,7.0,125.6,1.0,0.0,0.0,1.0,,1.0,19.0,0.0,0.0,6.0,8.0,6.0,11.333333333333334,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,8.9,1.4,3.51
1572,,17.0,4.0,9254.0,1.0,1.0,not recorded,1.0,37.0,37.0,5.0,8.0,128.5,1.0,0.0,0.0,1.0,,1.0,18.0,0.0,0.0,6.0,14.0,2.0,11.0,0.0,0.0,6.0,14.0,3.0,10.333333333333334,0.0,7.6,2.6,0.32
8888,1.0,1.0,,9254.0,1.0,1.0,154.0,1.0,3.0,1.0,,1.0,137.2,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,12.0,3.0,10.0,0.0,0.0,6.0,9.0,5.0,10.8,0.0,15.5,2.8,-4.06
1232,1.0,18.0,1.0,9070.0,1.0,1.0,117.0,1.0,1.0,37.0,4.0,7.0,127.9,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,9.4,-0.8,-3.12
6343,1.0,1.0,1.0,9070.0,1.0,,130.0,1.0,37.0,1.0,9.0,8.0,120.2,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,9.0,6.0,14.666666666666666,0.0,0.0,6.0,unidentified,6.0,14.666666666666666,0.0,12.7,3.7,-1.7
7061,1.0,1.0,3.0,9500.0,1.0,1.0,125.0,1.0,3.0,1.0,4.0,4.0,119.4,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,10.0,6.0,12.471428571428572,0.0,0.0,7.0,8.0,7.0,11.4625,0.0,12.4,0.5,1.79
5658,1.0,42.0,1.0,9500.0,1.0,1.0,122.0,1.0,3.0,3.0,2.0,2.0,122.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,,8.0,11.0,6.0,12.491666666666667,0.0,0.0,8.0,11.0,6.0,12.491666666666667,0.0,12.7,3.7,-1.7
5448,1.0,17.0,4.0,171.0,,1.0,172.0,1.0,3.0,1.0,2.0,10.0,155.6,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,-0.8,-3.12
8377,1.0,17.0,2.0,9670.0,1.0,1.0,110.0,1.0,not recorded,1.0,4.0,10.0,115.3,1.0,0.0,0.0,1.0,1.0,0.0,19.0,unidentified,0.0,6.0,8.0,6.0,13.857142857142858,0.0,0.0,6.0,8.0,5.0,13.0,0.0,15.5,2.8,-4.06
4312,1.0,1.0,1.0,9085.0,1.0,1.0,138.0,1.0,19.0,19.0,3.0,3.0,131.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,9.0,5.0,12.666666666666666,2.0,0.0,5.0,7.0,4.0,13.0,0.0,9.4,-0.8,
4058,,39.0,1.0,9991.0,0.0,,133.1,1.0,1.0,1.0,4.0,2.0,127.7,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,5.0,12.0,4.0,12.5,0.0,0.0,5.0,10.0,4.0,11.0,0.0,13.9,-0.3,0.79
6527,1.0,39.0,unidentified,9991.0,0.0,1.0,110.0,1.0,37.0,37.0,9.0,9.0,139.0,0.0,0.0,0.0,1.0,1.0,0.0,40.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
5190,1.0,1.0,1.0,9238.0,1.0,1.0,165.0,1.0,37.0,38.0,9.0,8.0,152.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,15.5,0.0,0.0,6.0,7.0,6.0,14.285714285714286,0.0,16.2,0.3,-0.92
8650,not known,,1.0,171.0,1.0,39.0,140.0,1.0,1.0,1.0,9.0,9.0,140.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
7228,2.0,39.0,1.0,9991.0,0.0,1.0,133.1,1.0,37.0,19.0,9.0,10.0,150.0,0.0,0.0,0.0,not known,1.0,0.0,47.0,0.0,0.0,5.0,8.0,4.0,not known,0.0,0.0,5.0,not known,4.0,12.5,0.0,9.4,-0.8,-3.12
4599,1.0,1.0,1.0,9085.0,1.0,1.0,125.0,1.0,1.0,19.0,4.0,9.0,114.5,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,5.0,6.0,5.0,13.0,1.0,0.0,5.0,9.0,4.0,13.25,0.0,12.7,3.7,-1.7
7638,1.0,17.0,2.0,9130.0,1.0,1.0,127.0,1.0,3.0,1.0,2.0,1.0,116.5,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,0.0,0.0,unidentified,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
3458,1.0,17.0,2.0,9500.0,1.0,1.0,127.0,1.0,3.0,3.0,1.0,10.0,118.8,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,7.0,9.0,6.0,12.933333333333332,0.0,0.0,7.0,7.0,6.0,13.716666666666669,0.0,16.2,0.3,-0.92
1221,2.0,44.0,1.0,8014.0,0.0,39.0,150.0,1.0,1.0,1.0,5.0,5.0,154.0,0.0,0.0,0.0,1.0,1.0,0.0,37.0,0.0,12.0,16.0,17.0,,14.125,0.0,6.0,11.0,14.0,10.0,13.0,0.0,12.4,0.5,1.79
2467,2.0,43.0,2.0,9853.0,1.0,1.0,130.0,1.0,38.0,31.0,4.0,1.0,124.2,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,3.0,7.0,8.0,6.0,13.666666666666666,0.0,1.0,6.0,8.0,5.0,13.5,0.0,9.4,-0.8,-3.12
2885,1.0,1.0,6.0,9500.0,1.0,1.0,126.0,1.0,12.0,37.0,5.0,9.0,121.8,1.0,0.0,,1.0,0.0,0.0,19.0,0.0,0.0,7.0,8.0,6.0,13.731666666666667,0.0,0.0,8.0,10.0,7.0,,0.0,12.4,0.5,1.79
9028,1.0,1.0,1.0,9130.0,1.0,1.0,138.0,1.0,3.0,19.0,2.0,4.0,131.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,8.0,4.0,11.6,0.0,0.0,6.0,14.0,2.0,13.0,0.0,11.1,0.6,2.02
1445,1.0,17.0,1.0,9238.0,1.0,1.0,103.0,1.0,19.0,37.0,7.0,9.0,104.1,,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.9,1.4,3.51
8470,1.0,1.0,6.0,9500.0,1.0,1.0,122.0,1.0,1.0,1.0,3.0,7.0,114.3,1.0,0.0,0.0,,1.0,0.0,18.0,0.0,0.0,7.0,8.0,6.0,13.976666666666668,0.0,0.0,8.0,12.0,6.0,12.041666666666666,not recorded,11.1,0.6,2.02
8821,2.0,39.0,1.0,9991.0,0.0,19.0,133.1,1.0,37.0,37.0,9.0,7.0,114.8,0.0,0.0,1.0,1.0,1.0,0.0,50.0,0.0,0.0,5.0,10.0,5.0,11.857142857142858,0.0,0.0,5.0,17.0,5.0,11.5,5.0,16.2,0.3,-0.92
8182,1.0,17.0,1.0,9773.0,1.0,1.0,136.0,1.0,1.0,38.0,9.0,8.0,131.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,12.571428571428571,0.0,0.0,6.0,8.0,6.0,11.857142857142858,0.0,13.9,-0.3,0.79
9642,,39.0,1.0,9085.0,1.0,12.0,133.1,1.0,1.0,39.0,5.0,3.0,140.0,1.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,not known,-0.3,0.79
9382,1.0,1.0,1.0,9003.0,1.0,,148.0,1.0,19.0,37.0,9.0,9.0,131.6,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,8.0,12.0,17.0,11.0,12.0,2.0,4.0,12.0,21.0,12.0,12.307692307692308,0.0,15.5,2.8,-4.06
3987,1.0,17.0,2.0,9238.0,1.0,1.0,125.0,1.0,not known,19.0,3.0,3.0,118.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,11.0,0.0,not recorded,6.0,9.0,,unidentified,0.0,8.9,1.4,not known
9485,1.0,16.0,2.0,9238.0,1.0,1.0,130.0,1.0,37.0,37.0,5.0,6.0,126.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,unidentified,6.0,13.571428571428571,0.0,0.0,6.0,11.0,5.0,12.166666666666666,,9.4,-0.8,-3.12
7904,1.0,1.0,,9670.0,1.0,1.0,,1.0,3.0,37.0,4.0,7.0,139.5,0.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,7.0,6.0,14.833333333333334,0.0,0.0,6.0,6.0,6.0,14.833333333333334,0.0,12.7,3.7,-1.7
7412,1.0,39.0,1.0,9991.0,0.0,19.0,133.1,1.0,2.0,1.0,2.0,4.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,16.2,0.3,-0.92
2791,1.0,1.0,1.0,9670.0,not recorded,1.0,123.0,not known,12.0,1.0,9.0,9.0,119.2,1.0,0.0,,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,5.0,13.5,0.0,0.0,6.0,6.0,6.0,14.5,0.0,12.4,0.5,1.79
5222,1.0,1.0,1.0,9853.0,1.0,1.0,160.0,1.0,1.0,37.0,9.0,9.0,146.0,1.0,,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,11.0,3.0,10.333333333333334,0.0,0.0,6.0,10.0,not known,11.8,0.0,9.4,-0.8,-3.12
7105,1.0,44.0,1.0,9130.0,1.0,39.0,150.0,1.0,2.0,1.0,3.0,6.0,150.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,,11.0,18.0,32.0,12.0,12.857142857142858,1.0,8.0,12.0,15.0,10.0,14.3,0.0,16.2,0.3,-0.92
8412,4.0,39.0,1.0,9500.0,1.0,19.0,133.1,1.0,,37.0,6.0,6.0,117.8,0.0,0.0,1.0,0.0,0.0,0.0,46.0,0.0,,7.0,14.0,3.0,12.333333333333334,unidentified,0.0,7.0,12.0,3.0,11.083333333333334,0.0,11.1,0.6,2.02
6282,1.0,1.0,2.0,9500.0,1.0,1.0,133.0,1.0,19.0,1.0,9.0,1.0,122.2,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,9.0,6.0,12.783333333333331,0.0,0.0,8.0,9.0,7.0,12.842857142857143,0.0,13.9,-0.3,0.79
9324,1.0,43.0,1.0,9556.0,1.0,1.0,130.0,1.0,1.0,37.0,5.0,5.0,128.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,7.0,8.0,7.0,13.585714285714284,0.0,0.0,8.0,8.0,,14.6875,0.0,15.5,2.8,-4.06
1671,1.0,17.0,1.0,9085.0,1.0,1.0,133.0,1.0,19.0,1.0,4.0,5.0,127.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,15.0,0.0,0.0,6.0,7.0,6.0,16.428571428571427,0.0,not known,0.6,2.02
1969,1.0,1.0,1.0,,1.0,1.0,144.0,1.0,19.0,19.0,9.0,9.0,132.8,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,9.0,4.0,12.0,2.0,0.0,6.0,10.0,4.0,12.5,0.0,15.5,2.8,-4.06
5340,1.0,1.0,4.0,9773.0,1.0,,136.0,1.0,1.0,12.0,9.0,10.0,121.7,1.0,0.0,0.0,1.0,0.0,unidentified,22.0,0.0,0.0,6.0,7.0,5.0,13.2,0.0,0.0,6.0,7.0,5.0,13.6,0.0,12.4,0.5,1.79
2212,1.0,1.0,2.0,9500.0,1.0,1.0,126.0,1.0,37.0,1.0,7.0,7.0,118.7,1.0,0.0,0.0,1.0,,0.0,19.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
9263,1.0,39.0,1.0,9853.0,1.0,not known,130.0,1.0,37.0,19.0,9.0,5.0,102.5,0.0,,0.0,1.0,0.0,0.0,27.0,0.0,0.0,6.0,9.0,5.0,13.2,0.0,0.0,6.0,10.0,5.0,12.0,0.0,7.6,2.6,0.32
9205,1.0,1.0,1.0,9147.0,1.0,1.0,127.0,1.0,2.0,19.0,4.0,5.0,121.8,0.0,0.0,0.0,1.0,,0.0,18.0,0.0,0.0,5.0,5.0,5.0,12.6,0.0,0.0,5.0,5.0,5.0,14.0,0.0,11.1,0.6,2.02
7982,1.0,17.0,1.0,9085.0,1.0,1.0,141.0,1.0,3.0,2.0,2.0,3.0,130.2,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,14.0,6.0,,0.0,0.0,6.0,8.0,6.0,13.0,0.0,15.5,2.8,-4.06
1361,,39.0,1.0,9670.0,1.0,1.0,100.0,1.0,1.0,1.0,,4.0,120.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,5.0,7.0,3.0,11.333333333333334,0.0,0.0,5.0,7.0,3.0,13.666666666666666,0.0,9.4,-0.8,-3.12
5712,1.0,7.0,1.0,9500.0,1.0,3.0,140.0,1.0,37.0,37.0,4.0,4.0,140.0,0.0,,0.0,1.0,0.0,0.0,25.0,0.0,0.0,8.0,8.0,7.0,14.805714285714286,0.0,0.0,8.0,8.0,7.0,14.805714285714286,0.0,10.8,1.4,1.74
7906,1.0,17.0,1.0,9238.0,1.0,1.0,133.1,1.0,1.0,38.0,9.0,7.0,110.5,0.0,unidentified,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,6.0,14.25,0.0,0.0,6.0,7.0,6.0,14.0,0.0,16.2,0.3,-0.92
9673,1.0,1.0,2.0,9773.0,1.0,1.0,140.0,1.0,38.0,38.0,,7.0,126.4,,0.0,0.0,not known,1.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,13.5,0.0,12.7,3.7,-1.7
9085,1.0,1.0,1.0,9773.0,1.0,1.0,135.0,1.0,1.0,4.0,5.0,3.0,124.9,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,10.8,1.4,1.74
8770,1.0,1.0,1.0,9085.0,1.0,1.0,133.0,1.0,1.0,37.0,4.0,10.0,143.2,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,7.0,,14.4,0.0,0.0,5.0,6.0,5.0,13.2,not recorded,7.6,2.6,0.32
9213,,39.0,1.0,9991.0,0.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,126.5,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,5.0,5.0,2.0,10.5,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
7288,1.0,1.0,1.0,9130.0,1.0,1.0,117.0,1.0,1.0,1.0,9.0,9.0,109.3,1.0,not known,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,10.0,,12.5,0.0,0.0,5.0,,2.0,13.0,0.0,12.7,3.7,-1.7
4291,1.0,17.0,2.0,9773.0,1.0,not recorded,148.0,1.0,3.0,38.0,2.0,,144.2,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,15.166666666666666,0.0,0.0,6.0,7.0,6.0,14.285714285714286,0.0,12.4,0.5,1.79
6112,1.0,17.0,2.0,9853.0,1.0,1.0,,1.0,37.0,37.0,5.0,0.0,111.5,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,11.0,3.0,12.333333333333334,0.0,0.0,6.0,11.0,4.0,13.5,0.0,7.6,2.6,0.32
8026,1.0,43.0,1.0,9991.0,0.0,3.0,120.0,1.0,37.0,37.0,9.0,9.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,0.0,7.0,14.0,21.0,12.0,11.833333333333334,0.0,11.0,12.0,15.0,11.0,11.363636363636363,0.0,12.7,3.7,-1.7
